input_text,target_text,style,original
"convert to professional: I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night.","I was afraid to attend a monster movie, but my father offered to sit with me, so we went last night.",professional,"I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night."
"convert to casual: I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night.","I was scared to see a monster movie, but my dad said he’d sit with me, so we went last night.",casual,"I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night."
"convert to social: I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night.","I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night. 🎥👨‍👧 #MovieNight #Brave",social,"I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night."
"convert to polite: I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night.","I felt nervous about going to a monster movie, but my dad kindly sat with me, so we went last night.",polite,"I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night."
"convert to emojify: I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night.","I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night. 🎥",emojify,"I was scared to go to a monster movie, but my dad said he would sit with me, so we went last night."
convert to professional: I've got too much work to do.,I have an excessive amount of work to complete.,professional,I've got too much work to do.
convert to casual: I've got too much work to do.,I’ve got way too much work.,casual,I've got too much work to do.
convert to social: I've got too much work to do.,I've got too much work to do. 📚⏳ #Busy #Workload,social,I've got too much work to do.
convert to polite: I've got too much work to do.,I currently have too much work to do.,polite,I've got too much work to do.
convert to emojify: I've got too much work to do.,I've got too much work to do. ⏳,emojify,I've got too much work to do.
convert to professional: Sarah will throw a big party with a lot of music.,"Sarah plans to host a large, music-filled event.",professional,Sarah will throw a big party with a lot of music.
convert to casual: Sarah will throw a big party with a lot of music.,Sarah’s throwing a huge party with tons of music.,casual,Sarah will throw a big party with a lot of music.
convert to social: Sarah will throw a big party with a lot of music.,Sarah will throw a big party with a lot of music. 🎉🎵 #Party #MusicNight,social,Sarah will throw a big party with a lot of music.
convert to polite: Sarah will throw a big party with a lot of music.,Sarah will be hosting a large party with plenty of music.,polite,Sarah will throw a big party with a lot of music.
convert to emojify: Sarah will throw a big party with a lot of music.,Sarah will throw a big party with a lot of music. 🎉🎶,emojify,Sarah will throw a big party with a lot of music.
convert to professional: I think I can hear a baby crying.,It appears an infant is crying.,professional,I think I can hear a baby crying.
convert to casual: I think I can hear a baby crying.,Pretty sure I hear a baby crying.,casual,I think I can hear a baby crying.
convert to social: I think I can hear a baby crying.,I think I can hear a baby crying. 👶😢 #Baby #Sound,social,I think I can hear a baby crying.
convert to polite: I think I can hear a baby crying.,I believe I can hear a baby crying.,polite,I think I can hear a baby crying.
convert to emojify: I think I can hear a baby crying.,I think I can hear a baby crying. 👶😭,emojify,I think I can hear a baby crying.
convert to professional: They wrote the specials on the chalkboard in multi-colored chalks.,They listed the specials on the chalkboard using multicolored chalk.,professional,They wrote the specials on the chalkboard in multi-colored chalks.
convert to casual: They wrote the specials on the chalkboard in multi-colored chalks.,They put the specials on the chalkboard with a bunch of colored chalk.,casual,They wrote the specials on the chalkboard in multi-colored chalks.
convert to social: They wrote the specials on the chalkboard in multi-colored chalks.,They wrote the specials on the chalkboard in multi-colored chalks. 📝🎨 #Specials #Chalkboard,social,They wrote the specials on the chalkboard in multi-colored chalks.
convert to polite: They wrote the specials on the chalkboard in multi-colored chalks.,They wrote the specials on the chalkboard using multicolored chalk.,polite,They wrote the specials on the chalkboard in multi-colored chalks.
convert to emojify: They wrote the specials on the chalkboard in multi-colored chalks.,They wrote the specials on the chalkboard in multi-colored chalks. 📝🎨,emojify,They wrote the specials on the chalkboard in multi-colored chalks.
convert to professional: It is all going to be all right.,Everything will be resolved satisfactorily.,professional,It is all going to be all right.
convert to casual: It is all going to be all right.,It’s all gonna be okay.,casual,It is all going to be all right.
convert to social: It is all going to be all right.,It is all going to be all right. 🙂👍 #ItWillBeOkay #StayCalm,social,It is all going to be all right.
convert to polite: It is all going to be all right.,Everything is going to be all right.,polite,It is all going to be all right.
convert to emojify: It is all going to be all right.,It is all going to be all right. 🙂,emojify,It is all going to be all right.
convert to professional: We would move to a nicer house if we had more money.,We would relocate to a more desirable home if our budget allowed.,professional,We would move to a nicer house if we had more money.
convert to casual: We would move to a nicer house if we had more money.,We’d move to a nicer place if we had the money.,casual,We would move to a nicer house if we had more money.
convert to social: We would move to a nicer house if we had more money.,We would move to a nicer house if we had more money. 🏠💸 #IfOnly #Budget,social,We would move to a nicer house if we had more money.
convert to polite: We would move to a nicer house if we had more money.,We would consider moving to a nicer house if we had additional funds.,polite,We would move to a nicer house if we had more money.
convert to emojify: We would move to a nicer house if we had more money.,We would move to a nicer house if we had more money. 🏠💵,emojify,We would move to a nicer house if we had more money.
convert to professional: We can go to the museum.,Visiting the museum is an available option.,professional,We can go to the museum.
convert to casual: We can go to the museum.,We could hit the museum.,casual,We can go to the museum.
convert to social: We can go to the museum.,We can go to the museum. 🏛️📅 #MuseumDay #Plans,social,We can go to the museum.
convert to polite: We can go to the museum.,"We could go to the museum, if you would like.",polite,We can go to the museum.
convert to emojify: We can go to the museum.,We can go to the museum. 🏛️,emojify,We can go to the museum.
convert to professional: Let's meet tomorrow,Let’s schedule a meeting for tomorrow.,professional,Let's meet tomorrow
convert to casual: Let's meet tomorrow,Let’s catch up tomorrow!,casual,Let's meet tomorrow
convert to social: Let's meet tomorrow,Let’s meet tomorrow 😊🤝 #MeetUp #Tomorrow,social,Let's meet tomorrow
convert to polite: Let's meet tomorrow,"Would you be available for a meeting tomorrow, please?",polite,Let's meet tomorrow
convert to emojify: Let's meet tomorrow,Let's meet tomorrow 🤝📅,emojify,Let's meet tomorrow
convert to professional: Can you share the spreadsheet?,Could you please share the spreadsheet at your earliest convenience?,professional,Can you share the spreadsheet?
convert to casual: Can you share the spreadsheet?,"Hey, can you send me that sheet?",casual,Can you share the spreadsheet?
convert to social: Can you share the spreadsheet?,Can you share the spreadsheet? 📊🙏 #WorkFlow #TeamGoals,social,Can you share the spreadsheet?
convert to polite: Can you share the spreadsheet?,Would you mind sharing the spreadsheet when you get a chance?,polite,Can you share the spreadsheet?
convert to emojify: Can you share the spreadsheet?,Can you share the spreadsheet? 📊📩,emojify,Can you share the spreadsheet?
convert to professional: Check your mail.,Please review your email for the latest update.,professional,Check your mail.
convert to casual: Check your mail.,Go check your email!,casual,Check your mail.
convert to social: Check your mail.,Check your mail ✉️📬 #EmailAlert #HeadsUp,social,Check your mail.
convert to polite: Check your mail.,Kindly take a moment to check your email.,polite,Check your mail.
convert to emojify: Check your mail.,Check your mail 📧📨,emojify,Check your mail.
convert to professional: I guess we have Midterm on Thursday.,It appears our Midterm examination is scheduled for Thursday.,professional,I guess we have Midterm on Thursday.
convert to casual: I guess we have Midterm on Thursday.,Pretty sure we’ve got the midterm on Thursday.,casual,I guess we have Midterm on Thursday.
convert to social: I guess we have Midterm on Thursday.,I guess we have Midterm on Thursday 📅📚 #MidtermWeek #StudyMode,social,I guess we have Midterm on Thursday.
convert to polite: I guess we have Midterm on Thursday.,"I believe our Midterm is on Thursday, correct?",polite,I guess we have Midterm on Thursday.
convert to emojify: I guess we have Midterm on Thursday.,I guess we have Midterm on Thursday 📚🗓️,emojify,I guess we have Midterm on Thursday.
convert to professional: Amazon laid off 30k employees.,"Amazon has announced the layoff of 30,000 employees.",professional,Amazon laid off 30k employees.
convert to casual: Amazon laid off 30k employees.,Amazon just fired like 30k people.,casual,Amazon laid off 30k employees.
convert to social: Amazon laid off 30k employees.,Amazon laid off 30k employees 😔💼 #NewsUpdate #TechIndustry,social,Amazon laid off 30k employees.
convert to polite: Amazon laid off 30k employees.,"Amazon reportedly laid off 30,000 staff members, unfortunately.",polite,Amazon laid off 30k employees.
convert to emojify: Amazon laid off 30k employees.,Amazon laid off 30k employees 😞🏢,emojify,Amazon laid off 30k employees.
convert to professional: I can’t access the file.,I am unable to access the file at the moment.,professional,I can’t access the file.
convert to casual: I can’t access the file.,"Can’t open the file, dude.",casual,I can’t access the file.
convert to social: I can’t access the file.,I can’t access the file 📁🚫 #TechIssue #HelpNeeded,social,I can’t access the file.
convert to polite: I can’t access the file.,"I’m sorry, but I’m having trouble accessing the file.",polite,I can’t access the file.
convert to emojify: I can’t access the file.,I can’t access the file 🗂️🔒,emojify,I can’t access the file.
convert to professional: The API endpoint is timing out.,The API endpoint appears to be experiencing a timeout issue.,professional,The API endpoint is timing out.
convert to casual: The API endpoint is timing out.,The API’s acting up again—it’s timing out.,casual,The API endpoint is timing out.
convert to social: The API endpoint is timing out.,The API endpoint is timing out ⚙️⏳ #DevLife #APIError,social,The API endpoint is timing out.
convert to polite: The API endpoint is timing out.,"It seems the API endpoint is currently timing out, unfortunately.",polite,The API endpoint is timing out.
convert to emojify: The API endpoint is timing out.,The API endpoint is timing out ⌛⚠️,emojify,The API endpoint is timing out.
convert to professional: You forgot the password again.,It seems the password has been forgotten once more.,professional,You forgot the password again.
convert to casual: You forgot the password again.,"Dude, you forgot the password again!",casual,You forgot the password again.
convert to social: You forgot the password again.,You forgot the password again 😂🔑 #Oops #Relatable,social,You forgot the password again.
convert to polite: You forgot the password again.,I believe you might have forgotten the password again.,polite,You forgot the password again.
convert to emojify: You forgot the password again.,You forgot the password again 🔐🙈,emojify,You forgot the password again.
convert to professional: You forgot my birthday.,It seems my birthday was overlooked.,professional,You forgot my birthday.
convert to casual: You forgot my birthday.,You totally missed my birthday!,casual,You forgot my birthday.
convert to social: You forgot my birthday.,You forgot my birthday 🎂😢 #SadVibes #BirthdayMissed,social,You forgot my birthday.
convert to polite: You forgot my birthday.,"I think you might have forgotten my birthday, but that’s alright.",polite,You forgot my birthday.
convert to emojify: You forgot my birthday.,You forgot my birthday 🎉😭,emojify,You forgot my birthday.
convert to professional: Stop ghosting the group chat.,Please refrain from ignoring messages in the group chat.,professional,Stop ghosting the group chat.
convert to casual: Stop ghosting the group chat.,Stop ghosting us in the group chat!,casual,Stop ghosting the group chat.
convert to social: Stop ghosting the group chat.,Stop ghosting the group chat 💬👻 #StayActive #GroupGoals,social,Stop ghosting the group chat.
convert to polite: Stop ghosting the group chat.,Would you please respond to the group messages when you can?,polite,Stop ghosting the group chat.
convert to emojify: Stop ghosting the group chat.,Stop ghosting the group chat 👻📱,emojify,Stop ghosting the group chat.
"convert to professional: He is crazy, Dude.",His behavior seems quite irrational.,professional,"He is crazy, Dude."
"convert to casual: He is crazy, Dude.","Bro’s gone crazy, dude!",casual,"He is crazy, Dude."
"convert to social: He is crazy, Dude.","He is crazy, Dude 🤪😂 #LOL #Vibes",social,"He is crazy, Dude."
"convert to polite: He is crazy, Dude.",I think he’s acting a bit irrationally.,polite,"He is crazy, Dude."
"convert to emojify: He is crazy, Dude.","He is crazy, Dude 🤯🤣",emojify,"He is crazy, Dude."
convert to professional: I feel like calling in sick tomorrow.,I’m considering taking a sick day tomorrow.,professional,I feel like calling in sick tomorrow.
convert to casual: I feel like calling in sick tomorrow.,Thinking of calling in sick tomorrow.,casual,I feel like calling in sick tomorrow.
convert to social: I feel like calling in sick tomorrow.,I feel like calling in sick tomorrow 🤒😴 #NeedRest #MondayBlues,social,I feel like calling in sick tomorrow.
convert to polite: I feel like calling in sick tomorrow.,I might not be feeling well enough to work tomorrow.,polite,I feel like calling in sick tomorrow.
convert to emojify: I feel like calling in sick tomorrow.,I feel like calling in sick tomorrow 🤧🛌,emojify,I feel like calling in sick tomorrow.
convert to professional: I have never been so clueless.,I’m entirely uncertain about this situation.,professional,I have never been so clueless.
convert to casual: I have never been so clueless.,I’ve never been this lost before!,casual,I have never been so clueless.
convert to social: I have never been so clueless.,I have never been so clueless 😵‍💫🙃 #Confused #Mood,social,I have never been so clueless.
convert to polite: I have never been so clueless.,I’m afraid I don’t quite understand what’s going on.,polite,I have never been so clueless.
convert to emojify: I have never been so clueless.,I have never been so clueless 🤔😶,emojify,I have never been so clueless.
convert to professional: I wanted to ask you about that number you gave me.,I’d like to follow up on the number you shared earlier.,professional,I wanted to ask you about that number you gave me.
convert to casual: I wanted to ask you about that number you gave me.,"Hey, about that number you gave me…",casual,I wanted to ask you about that number you gave me.
convert to social: I wanted to ask you about that number you gave me.,I wanted to ask you about that number you gave me ☎️🤔 #FollowUp #Asking,social,I wanted to ask you about that number you gave me.
convert to polite: I wanted to ask you about that number you gave me.,I was hoping to ask for some clarification about the number you provided.,polite,I wanted to ask you about that number you gave me.
convert to emojify: I wanted to ask you about that number you gave me.,I wanted to ask you about that number you gave me 📱💭,emojify,I wanted to ask you about that number you gave me.
convert to professional: Bring any dish you love to cook.,Please bring any dish you particularly enjoy preparing.,professional,Bring any dish you love to cook.
convert to casual: Bring any dish you love to cook.,Bring whatever you love cooking!,casual,Bring any dish you love to cook.
convert to social: Bring any dish you love to cook.,Bring any dish you love to cook 🍝❤️ #Potluck #FoodLove,social,Bring any dish you love to cook.
convert to polite: Bring any dish you love to cook.,Kindly bring any dish you enjoy making.,polite,Bring any dish you love to cook.
convert to emojify: Bring any dish you love to cook.,Bring any dish you love to cook 🍲💖,emojify,Bring any dish you love to cook.
"convert to professional: Your presence matters most, so don’t worry if you couldn’t make anything.","Your attendance is what’s most appreciated, so there’s no need to bring anything if it’s inconvenient.",professional,"Your presence matters most, so don’t worry if you couldn’t make anything."
"convert to casual: Your presence matters most, so don’t worry if you couldn’t make anything.",No stress if you didn’t make anything—just show up!,casual,"Your presence matters most, so don’t worry if you couldn’t make anything."
"convert to social: Your presence matters most, so don’t worry if you couldn’t make anything.","Your presence matters most, so don’t worry if you couldn’t make anything 😊💐 #GoodVibes #Togetherness",social,"Your presence matters most, so don’t worry if you couldn’t make anything."
"convert to polite: Your presence matters most, so don’t worry if you couldn’t make anything.",Please don’t worry about bringing anything—your presence means the most.,polite,"Your presence matters most, so don’t worry if you couldn’t make anything."
"convert to emojify: Your presence matters most, so don’t worry if you couldn’t make anything.","Your presence matters most, so don’t worry if you couldn’t make anything 💖🙌",emojify,"Your presence matters most, so don’t worry if you couldn’t make anything."
convert to professional: Can we move the meeting to 3 PM?,Would it be possible to reschedule the meeting for 3 PM?,professional,Can we move the meeting to 3 PM?
convert to casual: Can we move the meeting to 3 PM?,Can we push the meeting to 3?,casual,Can we move the meeting to 3 PM?
convert to social: Can we move the meeting to 3 PM?,Can we move the meeting to 3 PM? 🕒📅 #WorkChat #Schedule,social,Can we move the meeting to 3 PM?
convert to polite: Can we move the meeting to 3 PM?,"Would you mind moving the meeting to 3 PM, please?",polite,Can we move the meeting to 3 PM?
convert to emojify: Can we move the meeting to 3 PM?,Can we move the meeting to 3 PM? 🕒🤝,emojify,Can we move the meeting to 3 PM?
convert to professional: Can you help me with this assignment?,"Could you assist me with this assignment, please?",professional,Can you help me with this assignment?
convert to casual: Can you help me with this assignment?,"Hey, can you help me out with this assignment?",casual,Can you help me with this assignment?
convert to social: Can you help me with this assignment?,Can you help me with this assignment? 📚🙏 #StudyBuddy #HelpNeeded,social,Can you help me with this assignment?
convert to polite: Can you help me with this assignment?,I’d appreciate it if you could help me with this assignment.,polite,Can you help me with this assignment?
convert to emojify: Can you help me with this assignment?,Can you help me with this assignment? ✏️📘,emojify,Can you help me with this assignment?
convert to professional: This is so annoying!,This situation is quite frustrating.,professional,This is so annoying!
convert to casual: This is so annoying!,"Ugh, this is really annoying!",casual,This is so annoying!
convert to social: This is so annoying!,This is so annoying! 😤🤯 #Frustrated #Mood,social,This is so annoying!
convert to polite: This is so annoying!,"I’m sorry, but this is becoming a bit frustrating.",polite,This is so annoying!
convert to emojify: This is so annoying!,This is so annoying! 😣🙄,emojify,This is so annoying!
convert to professional: You never listen to directions.,It seems you often overlook the given instructions.,professional,You never listen to directions.
convert to casual: You never listen to directions.,You seriously never listen to directions!,casual,You never listen to directions.
convert to social: You never listen to directions.,You never listen to directions 😩🗺️ #FollowTheRules #Relatable,social,You never listen to directions.
convert to polite: You never listen to directions.,I think there may have been a misunderstanding with the directions.,polite,You never listen to directions.
convert to emojify: You never listen to directions.,You never listen to directions 🧭🙃,emojify,You never listen to directions.
convert to professional: No way! That’s insane.,That’s quite unbelievable.,professional,No way! That’s insane.
convert to casual: No way! That’s insane.,"OMG, no way—that’s wild!",casual,No way! That’s insane.
convert to social: No way! That’s insane.,No way! That’s insane 🤯😱 #Unbelievable #Crazy,social,No way! That’s insane.
convert to polite: No way! That’s insane.,"That’s truly surprising, I can hardly believe it.",polite,No way! That’s insane.
convert to emojify: No way! That’s insane.,No way! That’s insane 😮🔥,emojify,No way! That’s insane.
convert to professional: Why is it not working on my laptop?,Could you please explain why it isn’t functioning on my laptop?,professional,Why is it not working on my laptop?
convert to casual: Why is it not working on my laptop?,Why won’t this thing work on my laptop?!,casual,Why is it not working on my laptop?
convert to social: Why is it not working on my laptop?,Why is it not working on my laptop? 💻🤔 #TechFail #Help,social,Why is it not working on my laptop?
convert to polite: Why is it not working on my laptop?,"I’m sorry, but I’m not sure why it’s not functioning on my laptop.",polite,Why is it not working on my laptop?
convert to emojify: Why is it not working on my laptop?,Why is it not working on my laptop? 💻🧐,emojify,Why is it not working on my laptop?
convert to professional: I haven’t started the assignment yet.,I have not yet begun working on the assignment.,professional,I haven’t started the assignment yet.
convert to casual: I haven’t started the assignment yet.,Haven’t even started the assignment yet.,casual,I haven’t started the assignment yet.
convert to social: I haven’t started the assignment yet.,I haven’t started the assignment yet 😅📚 #Procrastination #StudentLife,social,I haven’t started the assignment yet.
convert to polite: I haven’t started the assignment yet.,"Unfortunately, I haven’t had the chance to start the assignment yet.",polite,I haven’t started the assignment yet.
convert to emojify: I haven’t started the assignment yet.,I haven’t started the assignment yet 😬📝,emojify,I haven’t started the assignment yet.
convert to professional: My brain is not braining.,I’m finding it difficult to think clearly right now.,professional,My brain is not braining.
convert to casual: My brain is not braining.,My brain just isn’t working today.,casual,My brain is not braining.
convert to social: My brain is not braining.,My brain is not braining 🧠💀 #Tired #Relatable,social,My brain is not braining.
convert to polite: My brain is not braining.,I’m struggling to concentrate at the moment.,polite,My brain is not braining.
convert to emojify: My brain is not braining.,My brain is not braining 🤯😵,emojify,My brain is not braining.
convert to professional: That’s so sus.,That seems rather questionable.,professional,That’s so sus.
convert to casual: That’s so sus.,"That’s super suspicious, bro.",casual,That’s so sus.
convert to social: That’s so sus.,That’s so sus 👀😏 #Sus #AmongUs,social,That’s so sus.
convert to polite: That’s so sus.,"That appears a bit suspicious, don’t you think?",polite,That’s so sus.
convert to emojify: That’s so sus.,That’s so sus 🤨🕵️,emojify,That’s so sus.
convert to professional: Here is David with his guitar.,"Allow me to introduce David, who has brought his guitar.",professional,Here is David with his guitar.
convert to casual: Here is David with his guitar.,Here’s David jamming with his guitar!,casual,Here is David with his guitar.
convert to social: Here is David with his guitar.,Here is David with his guitar 🎸🎶 #MusicVibes #LiveJam,social,Here is David with his guitar.
convert to polite: Here is David with his guitar.,"This is David, and he has his guitar with him.",polite,Here is David with his guitar.
convert to emojify: Here is David with his guitar.,Here is David with his guitar 🎵🎸,emojify,Here is David with his guitar.
convert to professional: He went fast down the slide.,He descended the slide at a high speed.,professional,He went fast down the slide.
convert to casual: He went fast down the slide.,He zoomed down the slide!,casual,He went fast down the slide.
convert to social: He went fast down the slide.,He went fast down the slide 🛝⚡ #FunTimes #Playground,social,He went fast down the slide.
convert to polite: He went fast down the slide.,He quickly went down the slide.,polite,He went fast down the slide.
convert to emojify: He went fast down the slide.,He went fast down the slide 🛝💨,emojify,He went fast down the slide.
"convert to professional: She hated chocolate chip cookies, but she loved gingersnaps.","She disliked chocolate chip cookies, yet she was quite fond of gingersnaps.",professional,"She hated chocolate chip cookies, but she loved gingersnaps."
"convert to casual: She hated chocolate chip cookies, but she loved gingersnaps.",She wasn’t into choco-chip cookies but adored gingersnaps.,casual,"She hated chocolate chip cookies, but she loved gingersnaps."
"convert to social: She hated chocolate chip cookies, but she loved gingersnaps.","She hated chocolate chip cookies, but she loved gingersnaps 🍪❤️ #CookieLover #SweetTooth",social,"She hated chocolate chip cookies, but she loved gingersnaps."
"convert to polite: She hated chocolate chip cookies, but she loved gingersnaps.","Although she didn’t enjoy chocolate chip cookies, she really liked gingersnaps.",polite,"She hated chocolate chip cookies, but she loved gingersnaps."
"convert to emojify: She hated chocolate chip cookies, but she loved gingersnaps.","She hated chocolate chip cookies, but she loved gingersnaps 🍪🥰",emojify,"She hated chocolate chip cookies, but she loved gingersnaps."
"convert to professional: She bought a massive pack of toilet paper from Costco, which lasted her three months.",She purchased a large quantity of toilet paper from Costco that lasted for three months.,professional,"She bought a massive pack of toilet paper from Costco, which lasted her three months."
"convert to casual: She bought a massive pack of toilet paper from Costco, which lasted her three months.",She grabbed a huge pack of Costco toilet paper—it lasted like three months!,casual,"She bought a massive pack of toilet paper from Costco, which lasted her three months."
"convert to social: She bought a massive pack of toilet paper from Costco, which lasted her three months.",She bought a massive pack of toilet paper from Costco 🧻🛒 #CostcoLife #StockedUp,social,"She bought a massive pack of toilet paper from Costco, which lasted her three months."
"convert to polite: She bought a massive pack of toilet paper from Costco, which lasted her three months.",She bought a large pack of toilet paper from Costco that lasted her around three months.,polite,"She bought a massive pack of toilet paper from Costco, which lasted her three months."
"convert to emojify: She bought a massive pack of toilet paper from Costco, which lasted her three months.",She bought a massive pack of toilet paper from Costco 🧻🕒,emojify,"She bought a massive pack of toilet paper from Costco, which lasted her three months."
convert to professional: She went over to see if her name was there.,She proceeded to check whether her name appeared on the list.,professional,She went over to see if her name was there.
convert to casual: She went over to see if her name was there.,She went to check if her name was there.,casual,She went over to see if her name was there.
convert to social: She went over to see if her name was there.,She went over to see if her name was there 👀📜 #Anxious #Hopeful,social,She went over to see if her name was there.
convert to polite: She went over to see if her name was there.,She walked over to confirm whether her name was included.,polite,She went over to see if her name was there.
convert to emojify: She went over to see if her name was there.,She went over to see if her name was there 📋👁️,emojify,She went over to see if her name was there.
convert to professional: As luck would have it I found a pen at the bottom of my bag.,"Fortunately, I discovered a pen at the bottom of my bag.",professional,As luck would have it I found a pen at the bottom of my bag.
convert to casual: As luck would have it I found a pen at the bottom of my bag.,Lucky me—found a pen at the bottom of my bag!,casual,As luck would have it I found a pen at the bottom of my bag.
convert to social: As luck would have it I found a pen at the bottom of my bag.,"As luck would have it, I found a pen at the bottom of my bag 🖊️🍀 #LuckyDay #SmallWins",social,As luck would have it I found a pen at the bottom of my bag.
convert to polite: As luck would have it I found a pen at the bottom of my bag.,"By good fortune, I found a pen at the bottom of my bag.",polite,As luck would have it I found a pen at the bottom of my bag.
convert to emojify: As luck would have it I found a pen at the bottom of my bag.,As luck would have it I found a pen at the bottom of my bag ✒️😄,emojify,As luck would have it I found a pen at the bottom of my bag.
convert to professional: She desperately wanted to meet an alien before she died.,She had an intense desire to encounter an extraterrestrial before her passing.,professional,She desperately wanted to meet an alien before she died.
convert to casual: She desperately wanted to meet an alien before she died.,She really wanted to meet an alien before she died.,casual,She desperately wanted to meet an alien before she died.
convert to social: She desperately wanted to meet an alien before she died.,She desperately wanted to meet an alien before she died 👽💫 #Dreams #SciFi,social,She desperately wanted to meet an alien before she died.
convert to polite: She desperately wanted to meet an alien before she died.,She truly longed to meet an alien during her lifetime.,polite,She desperately wanted to meet an alien before she died.
convert to emojify: She desperately wanted to meet an alien before she died.,She desperately wanted to meet an alien before she died 👾🌌,emojify,She desperately wanted to meet an alien before she died.
convert to professional: I am extra ticklish for some reason.,I seem to be unusually sensitive to tickling.,professional,I am extra ticklish for some reason.
convert to casual: I am extra ticklish for some reason.,I’m super ticklish for no reason.,casual,I am extra ticklish for some reason.
convert to social: I am extra ticklish for some reason.,I am extra ticklish for some reason 😂😳 #Relatable #Funny,social,I am extra ticklish for some reason.
convert to polite: I am extra ticklish for some reason.,"For some reason, I’m feeling unusually ticklish.",polite,I am extra ticklish for some reason.
convert to emojify: I am extra ticklish for some reason.,I am extra ticklish for some reason 🤭😆,emojify,I am extra ticklish for some reason.
convert to professional: I seriously doubt she actually believes you.,I’m highly skeptical that she genuinely believes what you said.,professional,I seriously doubt she actually believes you.
convert to casual: I seriously doubt she actually believes you.,I really don’t think she buys your story.,casual,I seriously doubt she actually believes you.
convert to social: I seriously doubt she actually believes you.,I seriously doubt she actually believes you 😅🤨 #Drama #Facts,social,I seriously doubt she actually believes you.
convert to polite: I seriously doubt she actually believes you.,I don’t believe she truly accepts what you’re saying.,polite,I seriously doubt she actually believes you.
convert to emojify: I seriously doubt she actually believes you.,I seriously doubt she actually believes you 🤔😏,emojify,I seriously doubt she actually believes you.
convert to professional: I am the biggest Ariana Grande fan on the planet.,I consider myself an extremely devoted admirer of Ariana Grande.,professional,I am the biggest Ariana Grande fan on the planet.
convert to casual: I am the biggest Ariana Grande fan on the planet.,I'm literally the biggest Ariana Grande fan ever!,casual,I am the biggest Ariana Grande fan on the planet.
convert to social: I am the biggest Ariana Grande fan on the planet.,I am the biggest Ariana Grande fan on the planet 🎤💖 #ArianaGrande #Superfan,social,I am the biggest Ariana Grande fan on the planet.
convert to polite: I am the biggest Ariana Grande fan on the planet.,I believe I'm one of Ariana Grande's most dedicated fans.,polite,I am the biggest Ariana Grande fan on the planet.
convert to emojify: I am the biggest Ariana Grande fan on the planet.,I am the biggest Ariana Grande fan on the planet 🌟💜,emojify,I am the biggest Ariana Grande fan on the planet.
convert to professional: I know that there was a big church here.,I am aware that a large church was previously located here.,professional,I know that there was a big church here.
convert to casual: I know that there was a big church here.,I know there used to be a big church here.,casual,I know that there was a big church here.
convert to social: I know that there was a big church here.,I know that there was a big church here ⛪🏛️ #History #LocalLandmarks,social,I know that there was a big church here.
convert to polite: I know that there was a big church here.,I recall that there was a large church in this location.,polite,I know that there was a big church here.
convert to emojify: I know that there was a big church here.,I know that there was a big church here ⛪📍,emojify,I know that there was a big church here.
convert to professional: The enemy destroyed the city.,The opposing forces devastated the city.,professional,The enemy destroyed the city.
convert to casual: The enemy destroyed the city.,The enemy totally wrecked the city.,casual,The enemy destroyed the city.
convert to social: The enemy destroyed the city.,The enemy destroyed the city 💥🏙️ #War #Destruction,social,The enemy destroyed the city.
convert to polite: The enemy destroyed the city.,The enemy forces unfortunately destroyed the city.,polite,The enemy destroyed the city.
convert to emojify: The enemy destroyed the city.,The enemy destroyed the city 🔥😔,emojify,The enemy destroyed the city.
convert to professional: We see them every week.,We meet with them on a weekly basis.,professional,We see them every week.
convert to casual: We see them every week.,We hang out with them every week.,casual,We see them every week.
convert to social: We see them every week.,We see them every week 👋📅 #WeeklyVibes #Friends,social,We see them every week.
convert to polite: We see them every week.,We have the pleasure of seeing them every week.,polite,We see them every week.
convert to emojify: We see them every week.,We see them every week 😊🗓️,emojify,We see them every week.
convert to professional: There are many theories regarding the origins of language.,Numerous theories exist concerning the origins of language.,professional,There are many theories regarding the origins of language.
convert to casual: There are many theories regarding the origins of language.,There are tons of theories about how language started.,casual,There are many theories regarding the origins of language.
convert to social: There are many theories regarding the origins of language.,There are many theories regarding the origins of language 🗣️📚 #Linguistics #Science,social,There are many theories regarding the origins of language.
convert to polite: There are many theories regarding the origins of language.,There are several theories about the origins of language.,polite,There are many theories regarding the origins of language.
convert to emojify: There are many theories regarding the origins of language.,There are many theories regarding the origins of language 💬🤔,emojify,There are many theories regarding the origins of language.
convert to professional: I just walked on the coolest pillow.,I just stepped on an exceptionally comfortable pillow.,professional,I just walked on the coolest pillow.
convert to casual: I just walked on the coolest pillow.,"Dude, I just walked on the coolest pillow!",casual,I just walked on the coolest pillow.
convert to social: I just walked on the coolest pillow.,I just walked on the coolest pillow 🛏️😎 #Random #Comfy,social,I just walked on the coolest pillow.
convert to polite: I just walked on the coolest pillow.,I just happened to step on a very nice pillow.,polite,I just walked on the coolest pillow.
